,predicted_mean
2010-07-30,9.168953730688512
2010-08-02,9.181419490947427
2010-08-03,9.156745247859837
2010-08-04,9.126660442056151
2010-08-05,9.106996552348734
2010-08-06,9.085606333707036
2010-08-09,9.049719410443783
2010-08-10,8.985979386058391
2010-08-11,8.926577803966255
2010-08-12,8.911651123455943
2010-08-13,8.932514854389996
2010-08-16,8.96797468662864
2010-08-17,9.010745944798828
2010-08-18,9.003916028920205
2010-08-19,8.985553999726237
2010-08-20,8.969038676979782
2010-08-23,8.949454645557285
2010-08-24,8.915153217405647
2010-08-25,8.912630403705181
2010-08-26,8.913840735346914
2010-08-27,8.916846501532376
2010-08-30,8.947836236768307
2010-08-31,8.997897677779466
2010-09-01,9.088044830696166
2010-09-02,9.149055511333884
2010-09-03,9.21662650418225
2010-09-07,9.26826989978993
2010-09-08,9.328293694627465
2010-09-09,9.395357738166304
2010-09-10,9.467072051587136
2010-09-13,9.53876079462117
2010-09-14,9.592307544917883
2010-09-15,9.65377626330474
2010-09-16,9.72797195328641
2010-09-17,9.796900602543518
2010-09-20,9.86423287288335
2010-09-21,9.891610692636535
2010-09-22,9.935914666017384
2010-09-23,9.981658973390953
2010-09-24,10.009561641724423
2010-09-27,9.99213889807214
2010-09-28,9.970577947924749
2010-09-29,9.95082482412392
2010-09-30,9.910519600282491
2010-10-01,9.911117094987318
2010-10-04,9.940781431840927
2010-10-05,9.995398860128404
2010-10-06,10.016573631870061
2010-10-07,10.040914804278344
2010-10-08,10.062971623234317
2010-10-11,10.11985209631844
2010-10-12,10.179413460545511
2010-10-13,10.276403871837534
2010-10-14,10.386548149053693
2010-10-15,10.472776443498441
2010-10-18,10.484711913274237
2010-10-19,10.458512134353818
2010-10-20,10.489377558170856
2010-10-21,10.526601189795205
2010-10-22,10.552859026606672
2010-10-25,10.571430208451622
2010-10-26,10.575297204933943
2010-10-27,10.554400183323231
2010-10-28,10.553132367485025
2010-10-29,10.586383196956042
2010-11-01,10.644086093996803
2010-11-02,10.742648645610286
2010-11-03,10.817756325565297
2010-11-04,10.900094888831257
2010-11-05,10.922836576175918
2010-11-08,10.934273308670253
2010-11-09,10.93899678198009
2010-11-10,10.90658077646418
2010-11-11,10.83700982695589
2010-11-12,10.741626248115875
2010-11-15,10.663596717100535
2010-11-16,10.636464094408952
2010-11-17,10.666766854977539
2010-11-18,10.719056833056623
2010-11-19,10.71728272765765
2010-11-22,10.750686053342495
2010-11-23,10.765035917764065
2010-11-24,10.815394404508549
2010-11-26,10.820014248088945
2010-11-29,10.83682715440739
2010-11-30,10.858718528043402
2010-12-01,10.902765600993307
2010-12-02,10.92235580373031
2010-12-03,10.940199770331256
2010-12-06,10.950617768780829
2010-12-07,10.952816461437367
2010-12-08,10.95671722394328
2010-12-09,10.97398120171959
2010-12-10,10.993185545680696
2010-12-13,11.00773657098292
2010-12-14,11.018944251820136
2010-12-15,11.017987247311705
2010-12-16,11.026574668326974
2010-12-17,11.043915717871696
2010-12-20,11.074283240362227
2010-12-21,11.104612145012185
2010-12-22,11.103799072277129
2010-12-23,11.111852104990886
2010-12-27,11.123631824885049
2010-12-28,11.1200449224858
2010-12-29,11.109728090976812
2010-12-30,11.12947672356868
2010-12-31,11.192983729608745
2011-01-03,11.29094178334576
2011-01-04,11.365085283512325
2011-01-05,11.441101191643387
2011-01-06,11.49582883485447
2011-01-07,11.55139807161665
2011-01-10,11.6170040130222
2011-01-11,11.66986265765369
2011-01-12,11.7175461838229
2011-01-13,11.766430731390447
2011-01-14,11.778410064214365
2011-01-18,11.72143930799532
2011-01-19,11.629364475739584
2011-01-20,11.542438470343292
2011-01-21,11.5443908677229
2011-01-24,11.599752722091646
2011-01-25,11.659898074614109
2011-01-26,11.658671089438409
2011-01-27,11.607041987021297
2011-01-28,11.563520533041537
2011-01-31,11.602015176802443
2011-02-01,11.65537460762459
2011-02-02,11.668112921980724
2011-02-03,11.713099034603209
2011-02-04,11.797795695661351
2011-02-07,11.884600274502903
2011-02-08,11.933678632489354
2011-02-09,11.941082242943555
2011-02-10,11.96142197764355
2011-02-11,11.990906207182974
2011-02-14,12.021721932658494
2011-02-15,12.038361435693652
2011-02-16,12.036236208725335
2011-02-17,11.945799126961411
2011-02-18,11.814858552510739
2011-02-22,11.687716098410771
2011-02-23,11.633912398509294
2011-02-24,11.59336104330367
2011-02-25,11.551833686103523
